"日期","股票代號","股票名稱","開盤價","最高價","最低價","收盤價","漲跌","漲幅...","振幅...","成交量","成交筆數","成交金額.千.","均張","成交量變動...","均張變動...","股本.百萬.","總市值.億.","市值比重...","本益比","股價淨值比","本益比.近四季.","週轉率...","成交值比重...","漲跌停","均價","成交量.股.","RTIME"
20141224,"1309","台達化",9.6,10.15,9.58,10.15,0.65,6.84,6,5692,1282,57235,4.4,189.96,46.67,3277,33.3,0.013,NA,0.92,NA,1.72,0.068,1,10.05,5692197,123459
20141224,"1310","台苯",13.7,14.5,13.7,14.35,0.75,5.51,5.88,12244,3270,175228,3.7,148.06,15.63,5279,75.8,0.029,23.3,1.35,14.4,2.31,0.208,0,14.31,12244566,123459
20141224,"1312","國喬",17.3,18.1,17.15,17.75,0.65,3.8,5.56,16891,4752,299969,3.6,65.24,-7.69,9266,164.5,0.061,22.7,1.06,17.5,1.82,0.356,0,17.76,16891925,123459
20141224,"1312A","國喬特",21.9,22,21.9,22,0.15,0.69,0.46,8,5,176,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,21.96,8000,123459
20141224,"1313","聯成",11.25,11.65,11.25,11.5,0.25,2.22,3.56,5684,1239,65552,4.6,390.42,84,11578,133.1,0.05,96.8,0.72,69.1,0.49,0.078,0,11.53,5684101,123459
20141224,"1314","中石化",10.5,10.9,10.4,10.85,0.55,5.34,4.85,77122,12799,829065,6,30.97,9.09,23200,251.7,0.095,NA,0.82,4.6,3.29,0.983,0,10.75,77122661,123459
20141224,"1315","達新",28.45,28.55,28.35,28.55,0.35,1.24,0.71,73,37,2080,2,30.36,42.86,1980,56.5,0.021,31.8,0.79,31.1,0.04,0.002,0,28.49,73007,123459
20141224,"1316","上曜",12.4,12.5,12.35,12.45,0,0,1.2,230,63,2857,3.7,-12.88,-2.63,1399,17.4,0.007,NA,1.88,NA,0.16,0.003,0,12.42,230000,123459
20141224,"1319","東陽",36.25,36.9,36.2,36.55,0.45,1.25,1.94,3103,1528,113533,2,29.02,-13.04,5915,216.2,0.081,15.4,1.29,18.3,0.53,0.135,0,36.58,3103327,123459
20141224,"1321","大洋",36.3,36.7,36.3,36.5,0.2,0.55,1.1,237,140,8659,1.7,248.53,13.33,2272,82.9,0.031,NA,1.66,NA,0.1,0.01,0,36.54,237000,123459
20141224,"1323","永裕",33.55,34.15,33.45,34.1,0.75,2.25,2.1,375,224,12746,1.7,195.28,0,913,31.1,0.012,12.4,1.92,12.3,0.41,0.015,0,33.93,375628,123459
20141224,"1324","地球",14,14.65,13.9,14.55,0.55,3.93,5.36,282,178,4048,1.6,48.42,0,751,10.9,0.004,24.3,1.14,24.1,0.37,0.005,0,14.34,282213,123459
20141224,"1325","恆大",20.4,20.4,20.2,20.2,-0.05,-0.25,0.99,231,91,4698,2.5,135.71,38.89,1003,20.3,0.008,50.7,1.15,40.7,0.23,0.006,0,20.31,231323,123459
20141224,"1326","台化",65,67.2,65,67.1,2.1,3.23,3.38,5608,2717,373365,2.1,75.2,0,58612,3932.9,1.48,20.3,1.44,19.8,0.09,0.443,0,66.57,5608865,123459
20141224,"1333","恩得利",10,10.4,9.82,10.05,0.25,2.55,5.92,4195,1156,42592,3.6,108.5,24.14,1025,10.3,0.039,NA,1.92,NA,4.14,0.197,0,10.15,4195478,123459
20141224,"1336","台翰",13.7,13.95,13.7,13.85,0.15,1.09,1.82,147,63,2034,2.3,11.36,35.29,628,8.7,0.033,22.9,0.55,15.3,0.23,0.009,0,13.82,147220,123459
20141224,"1337","F-再生",34.7,35.5,34.7,35.5,1,2.9,2.32,1274,790,44773,1.6,71.7,6.67,2498,88.7,0.033,7.6,0.93,7.7,0.5,0.053,0,35.13,1274553,123459
20141224,"1338","F-廣華",94.9,95.2,94,95,0.8,0.85,1.27,108,86,10239,1.3,4.85,0,850,80.8,0.03,12.4,1.39,12.7,0.13,0.012,0,94.72,108100,123459
20141224,"1339","昭輝",101.5,104,101.5,102.5,1,0.99,2.46,148,128,15274,1.2,-67.69,-20,659,67.5,0.025,22.9,3.78,23.8,0.23,0.018,0,103.05,148214,123459
20141224,"1340","F-勝悅",104,104.5,103,103.5,-0.5,-0.48,1.44,220,154,22768,1.4,223.53,7.69,884,91.5,0.034,10.2,1.97,10.5,0.25,0.027,0,103.43,220140,123459
20141224,"1402","遠東新",30.05,31,30.05,31,0.95,3.16,3.16,13399,3949,410825,3.4,175.59,17.24,52479,1626.8,0.612,15.3,0.83,12.1,0.25,0.487,0,30.66,13399757,123459
20141224,"1409","新纖",10.95,11.35,10.95,11.25,0.35,3.21,3.67,11421,2518,127829,4.5,49.84,25,17158,193,0.073,12.9,0.74,13.8,0.66,0.152,0,11.19,11421024,123459
20141224,"1410","南染",25.55,26.2,25.55,26.1,0.6,2.35,2.55,166,74,4312,2.2,-60.57,-83.33,720,18.8,0.007,23.8,1.47,19.1,0.23,0.005,0,25.91,166418,123459
20141224,"1413","宏洲",5.53,5.64,5.53,5.57,-0.08,-1.42,1.95,148,43,829,3.4,-28.16,-27.66,1021,5.7,0.002,NA,0.68,NA,0.15,0.001,0,5.58,148497,123459
20141224,"1414","東和",8,8.31,8,8.29,0.29,3.63,3.88,572,238,4699,2.4,77.64,-22.58,2200,18.2,0.007,41.5,0.58,44.3,0.26,0.006,0,8.21,572422,123459
20141224,"1416","廣豐",17.2,17.3,17.15,17.2,0.05,0.29,0.87,661,245,11383,2.7,3.61,-27.03,2934,50.5,0.019,17.2,1.01,12.3,0.23,0.013,0,17.2,661714,123459
20141224,"1417","嘉裕",7.91,8.1,7.91,8,0.11,1.39,2.41,2168,505,17387,4.3,89.84,30.3,3799,30.4,0.011,80,0.64,25.6,0.57,0.021,0,8.02,2168197,123459
20141224,"1418","東華",6.89,6.97,6.89,6.97,0.07,1.01,1.16,23,14,161,1.6,-32.35,-30.43,1319,9.2,0.003,NA,1.21,NA,0.02,0,0,6.89,23384,123459
20141224,"1419","新紡",40.05,40.05,39.55,39.55,0,0,1.26,31,26,1242,1.2,-20.51,-47.83,3000,118.7,0.045,79.1,1.6,89.7,0.01,0.001,0,39.74,31259,123459
20141224,"1423","利華",8.05,8.08,8.03,8.06,0.01,0.12,0.62,274,63,2209,4.3,120.97,-6.52,1750,14.1,0.005,NA,0.54,NA,0.16,0.003,0,8.06,274031,123459
20141224,"1432","大魯閣",19.3,19.85,19.3,19.85,0.55,2.85,2.85,191,98,3716,1.9,9.77,-17.39,1640,32.6,0.012,NA,1.45,NA,0.11,0.004,0,19.44,191130,123459
20141224,"1434","福懋",29.8,30.75,29.8,30.65,0.85,2.85,3.19,1057,649,32112,1.6,151.07,14.29,16847,516.4,0.194,16,1.04,15.4,0.06,0.038,0,30.36,1057701,123459
20141224,"1435","中福",6.01,6.12,6.01,6.03,0.01,0.17,1.83,434,65,2626,6.7,557.58,123.33,1398,8.4,0.003,60.2,0.89,NA,0.31,0.003,0,6.04,434753,123459
20141224,"1436","華友聯",48,48.3,48,48.3,0.4,0.84,0.63,30,10,1445,3,66.67,30.43,600,29,0.011,10.1,1.24,9.9,0.05,0.002,0,48.16,30004,123459
20141224,"1437","勤益",20.8,21.1,20.8,20.9,0.15,0.72,1.45,302,119,6319,2.5,106.85,13.64,2027,42.4,0.016,18.3,0.91,NA,0.15,0.007,0,20.92,302010,123459
20141224,"1438","裕豐",6.9,6.9,6.45,6.5,-0.3,-4.41,6.62,89,19,586,4.7,-54.59,6.82,1024,6.7,0.003,66.6,1.25,166.4,0.09,0.001,0,6.52,89858,123459
20141224,"1439","中和",14.7,14.85,14.5,14.5,-0.15,-1.02,2.39,190,65,2791,2.9,42.86,61.11,920,13.3,0.005,148.2,0.66,NA,0.21,0.003,0,14.68,190200,123459
20141224,"1440","南紡",18.95,19.2,18.85,19,0.15,0.8,1.86,2911,1035,55577,2.8,-20.25,-6.67,16404,311.7,0.117,79.3,1.25,56.6,0.18,0.066,0,19.09,2911433,123459
20141224,"1441","大東",9.29,9.4,9.29,9.4,0.11,1.18,1.18,101,60,952,1.7,431.58,30.77,898,8.4,0.003,NA,0.87,NA,0.11,0.001,0,9.35,101862,123459
20141224,"1442","名軒",23.7,23.95,23.7,23.9,0.2,0.84,1.05,134,69,3208,1.9,45.65,-5,2141,51.2,0.019,14.9,1.26,16.3,0.06,0.004,0,23.85,134491,123459
20141224,"1443","立益",6.58,6.83,6.35,6.57,0.17,2.66,7.5,233,65,1550,3.6,23.94,-46.27,1353,8.9,0.003,NA,0.69,NA,0.17,0.002,0,6.63,233721,123459
20141224,"1444","力麗",9.1,9.44,9.1,9.39,0.34,3.76,3.76,4542,1341,42224,3.4,9.1,-8.11,9573,89.9,0.034,31.3,0.79,45.4,0.47,0.05,0,9.3,4542027,123459
20141224,"1445","大宇",9.26,9.38,9.11,9.11,-0.14,-1.51,2.92,795,127,7396,6.3,114.29,57.5,1387,12.6,0.005,30.1,0.67,44,0.59,0.009,0,9.3,795364,123459
20141224,"1446","宏和",29.7,30.2,29.7,30,0.55,1.87,1.7,284,70,8520,4.1,1083.33,215.38,1386,41.6,0.016,180.8,2.2,2772,0.2,0.01,0,29.95,284478,123459
20141224,"1447","力鵬",11.7,12.15,11.65,11.85,0.3,2.6,4.33,17654,4105,209648,4.3,44.37,0,8709,103.2,0.039,22.4,1.02,18.2,2.03,0.248,0,11.87,17654782,123459
20141224,"1449","佳和",3.85,3.91,3.85,3.91,-0.04,-1.01,1.52,14,17,56,0.8,-57.58,-20,1200,4.7,NA,NA,1.68,NA,0.01,0,0,3.84,14473,123459
20141224,"1451","年興",25.5,25.85,25.5,25.75,0.25,0.98,1.37,139,90,3591,1.5,28.7,-21.05,4000,103,0.039,14.3,1.05,14.2,0.03,0.004,0,25.74,139516,123459
20141224,"1452","宏益",12.7,13.05,12.7,12.95,0.3,2.37,2.77,1105,358,14317,3.1,197.04,10.71,1326,17.2,0.006,10.8,0.81,9.3,0.83,0.017,0,12.95,1105806,123459
20141224,"1453","大將",9.4,9.55,9.28,9.35,-0.08,-0.85,2.86,532,97,5015,5.5,36.06,189.47,879,8.2,0.003,NA,0.85,NA,0.61,0.006,0,9.41,532681,123459
20141224,"1454","台富",8.05,8.14,8,8.1,0.1,1.25,1.75,136,75,1101,1.8,122.95,12.5,1403,11.4,0.004,20.3,0.7,21.7,0.1,0.001,0,8.06,136535,123459
20141224,"1455","集盛",8.92,9.17,8.91,9.08,0.18,2.02,2.92,7061,1565,64187,4.5,34.8,-2.17,6118,55.6,0.021,205.7,0.75,43.7,1.15,0.076,0,9.09,7061909,123459
20141224,"1456","怡華",7.49,7.49,7.1,7.1,0.1,1.43,5.57,10,5,80,2,400,300,2130,15.1,NA,NA,1.59,NA,0.01,0,0,7.42,10789,123459
20141224,"1457","宜進",8.08,8.5,8.05,8.44,0.4,4.98,5.6,3147,838,26188,3.8,183.51,35.71,3352,28.3,0.011,21.1,0.78,15.4,0.93,0.031,0,8.32,3147496,123459
20141224,"1459","聯發",9.71,10.1,9.71,10,0.29,2.99,4.02,528,182,5242,2.9,45.45,11.54,3586,35.9,0.014,16.7,0.96,12.5,0.15,0.006,0,9.93,528189,123459
20141224,"1460","宏遠",15.85,16.1,15.8,15.85,0.05,0.32,1.9,2682,885,42705,3,-50.31,-6.25,4712,74.7,0.028,21.5,1.62,24.5,0.57,0.051,0,15.92,2682246,123459
20141224,"1463","強盛",15.5,15.65,15.35,15.5,0,0,1.94,448,175,6970,2.6,94.78,13.04,1884,29.2,0.011,51.2,1.54,31.8,0.24,0.008,0,15.55,448200,123459
20141224,"1464","得力",12.9,13,12.9,12.95,0.05,0.39,0.78,1121,183,14536,6.1,47.31,10.91,2169,28.1,0.011,43.2,1.16,132.5,0.52,0.017,0,12.96,1121756,123459
20141224,"1465","偉全",17,17.75,17,17.6,1,6.02,4.52,976,551,17043,1.8,223.18,5.88,1036,18.2,0.007,22,1.02,16.5,0.94,0.02,0,17.45,976474,123459
20141224,"1466","聚隆",18.1,18.6,18.1,18.3,0.25,1.39,2.77,764,351,14047,2.2,35.46,0,1111,20.3,0.008,46.2,1.09,37,0.69,0.017,0,18.37,764879,123459
20141224,"1467","南緯",13.6,14.1,13.6,13.9,0.2,1.46,3.65,1078,398,14982,2.7,17.94,-3.57,2103,29.2,0.011,24.8,1.2,28.2,0.51,0.018,0,13.89,1078397,123459
20141224,"1468","昶和",10.6,10.85,10.5,10.85,0.35,3.33,3.33,14,9,149,1.6,-30,-20,1604,17.4,0.007,NA,1.44,NA,0.01,0,0,10.63,14000,123459
20141224,"1469","理隆",12.55,12.55,12.55,12.55,0.05,0.4,0,1,1,13,1,0,0,1246,15.6,0.006,130.3,0.89,325.8,0,0,0,12.55,1000,123459
20141224,"1470","大統染",19.35,19.45,19.35,19.45,0.4,2.1,0.52,3,5,59,0.6,-50,-25,858,16.7,0.006,27.8,1.81,29.3,0,0,0,19.38,3020,123459
20141224,"1471","首利",8.52,9.09,8.52,9.09,0.59,6.94,6.71,708,271,6364,2.6,157.45,30,2015,18.3,0.007,NA,0.7,NA,0.35,0.008,1,8.99,708158,123459
20141224,"1472","三洋紡",26.8,26.8,25.5,25.6,-1,-3.76,4.89,184,109,4767,1.7,109.09,13.33,716,18.3,0.007,NA,5.16,NA,0.26,0.006,0,25.86,184336,123459
20141224,"1473","台南",25.1,26.3,24.8,25.55,0.55,2.2,6,378,214,9687,1.8,306.45,12.5,1469,37.5,0.014,36.4,0.94,36,0.26,0.011,0,25.61,378241,123459
20141224,"1474","弘裕",8.09,8.25,8.09,8.15,0.15,1.88,2,78,32,639,2.4,129.41,0,1299,10.6,0.004,27.1,0.61,15.8,0.06,0.001,0,8.18,78089,123459
20141224,"1475","本盟",15.15,15.65,14.95,15.2,0.55,3.75,4.78,132,52,2025,2.5,312.5,31.58,525,8,0.003,NA,2.61,NA,0.25,0.002,0,15.34,132000,123459
20141224,"1476","儒鴻",318,326,316.5,325,8.5,2.69,3,749,679,240785,1.1,26.52,0,2610,848.3,0.319,26.5,10,29.5,0.28,0.285,0,321.4,749164,123459
20141224,"1477","聚陽",172,178,171.5,173,2,1.17,3.8,4884,3207,851080,1.5,1.96,-6.25,1908,330.1,0.124,18.8,4.69,20.7,2.58,1.009,0,174.22,4884958,123459
20141224,"1503","士電",39.85,39.85,39.5,39.5,-0.35,-0.88,0.88,101,67,4030,1.5,405,36.36,5210,205.8,0.077,16,0.99,15.8,0.02,0.005,0,39.6,101787,123459
20141224,"1504","東元",30.15,30.5,29.85,30.35,0.55,1.85,2.18,2728,1677,82621,1.6,12.59,-11.11,20027,607.8,0.229,13.7,1.32,14.4,0.14,0.098,0,30.28,2728688,123459
20141224,"1506","正道",21.25,21.25,21.05,21.15,-0.1,-0.47,0.94,161,93,3414,1.7,-14.36,-10.53,1223,25.9,0.01,215.6,2.07,NA,0.13,0.004,0,21.15,161434,123459
20141224,"1507","永大",72.4,73.1,72.4,72.7,0.3,0.41,0.97,469,301,34142,1.6,50.8,23.08,4108,298.7,0.112,14.7,2.73,13.8,0.11,0.04,0,72.73,469440,123459
20141224,"1512","瑞利",6.22,6.38,6.2,6.31,0.07,1.12,2.88,751,189,4747,4,143.83,33.33,1818,11.5,0.004,NA,0.65,NA,0.41,0.006,0,6.32,751059,123459
20141224,"1513","中興電",20.3,20.35,20.2,20.25,0,0,0.74,708,383,14349,1.8,-12.48,-10,4200,85.1,0.032,15.5,1.23,13.3,0.17,0.017,0,20.27,708006,123459
20141224,"1514","亞力",9.05,9.08,8.99,9.08,0.05,0.55,1,280,72,2533,3.9,-1.75,-7.14,2011,18.3,0.007,22.8,0.7,27.1,0.14,0.003,0,9.05,280030,123459
20141224,"1515","力山",10.25,10.55,10.2,10.5,0.25,2.44,3.41,502,165,5218,3,417.53,30.43,1815,19.1,0.007,17.5,0.87,14.2,0.27,0.006,0,10.39,502000,123459
20141224,"1516","川飛",14.35,14.35,14.35,14.35,0,0,0,0,1,13,NA,NA,NA,203,2.9,NA,18.2,1.57,21.9,0,0,0,13.9,922,123459
20141224,"1517","利奇",14.05,14.25,14.05,14.2,0.15,1.07,1.42,535,183,7592,2.9,80.13,-12.12,2278,32.3,0.012,14.2,0.94,11.1,0.24,0.009,0,14.19,535031,123459
20141224,"1519","華城",15,15.2,15,15.2,0.2,1.33,1.33,98,63,1484,1.6,-54.42,-20,2611,39.7,0.015,19,1.32,27.3,0.04,0.002,0,15.11,98238,123459
20141224,"1521","大億",71.5,71.8,71,71.6,0.6,0.85,1.13,68,66,4878,1,36,-9.09,762,54.6,0.021,12.4,3.4,13.6,0.09,0.006,0,71.48,68238,123459
20141224,"1522","堤維西",20.65,21.1,20.3,20.9,0.95,4.76,4.01,10209,3299,211192,3.1,312.48,19.23,3129,65.4,0.025,13.8,1.24,29,3.23,0.25,0,20.69,10209132,123459
20141224,"1524","耿鼎",7.2,7.7,7.2,7.7,0.5,6.94,6.94,3741,717,28390,5.2,681,-22.39,1797,13.8,0.005,76.9,0.67,NA,2.06,0.034,1,7.59,3741237,123459
20141224,"1525","江申",65.1,66.3,65,65.5,0.4,0.61,2,112,92,7336,1.2,100,20,692,45.3,0.017,13.4,1.55,14.2,0.16,0.009,0,65.4,112163,123459
20141224,"1526","日馳",13.5,13.65,13.4,13.65,0.25,1.87,1.87,355,123,4805,2.9,112.57,3.57,500,6.8,0.003,13.7,1.31,14.3,0.71,0.006,0,13.5,355811,123459
20141224,"1527","鑽全",44.6,44.9,44.4,44.65,0.45,1.02,1.13,1441,844,64413,1.7,32.93,-5.56,1533,68.4,0.026,9.5,2.55,9.7,0.94,0.076,0,44.7,1441032,123459
20141224,"1528","恩德",11.1,11.45,11.05,11.45,0.35,3.15,3.6,1112,254,12588,4.4,1239.76,100,1470,16.8,0.006,112.2,0.84,55.7,0.75,0.015,0,11.31,1112873,123459
20141224,"1529","樂士",3.93,4.2,3.84,4.1,0,0,8.78,1086,18,4288,60.3,4621.74,2219.23,2997,12.3,NA,NA,2.34,NA,0.35,0.005,0,3.95,1086000,123459
20141224,"1530","亞崴",38.6,38.95,38.6,38.6,0.15,0.39,0.91,85,87,3287,1,-26.72,-16.67,920,35.5,0.013,12.2,1.47,13.8,0.09,0.004,0,38.63,85100,123459
20141224,"1531","高林股",24.6,25.15,24.6,24.7,0.35,1.44,2.26,1299,509,32301,2.6,173.47,8.33,1932,47.7,0.018,22.3,1.13,25.1,0.68,0.038,0,24.86,1299519,123459
20141224,"1532","勤美",26.35,27.95,26.35,27.95,1.8,6.88,6.12,3798,1298,105248,2.9,100.95,45,3937,110,0.041,15.7,0.96,4.1,0.96,0.125,1,27.71,3798570,123459
20141224,"1533","車王電",61.7,62.3,61.2,62,0.5,0.81,1.79,325,241,20122,1.3,22.18,-7.14,964,59.8,0.023,23.7,2.87,26.2,0.34,0.024,0,61.91,325000,123459
20141224,"1535","中宇",66.8,67.4,66.8,67.3,0.5,0.75,0.9,27,31,1830,0.9,125,12.5,1237,83.3,0.031,14.6,2.49,13.5,0.02,0.002,0,67.25,27211,123459
20141224,"1536","和大",55.8,56.1,55.5,55.5,0.2,0.36,1.08,1695,948,94532,1.8,9.35,12.5,2349,130.4,0.049,19,4.26,20.9,0.72,0.112,0,55.74,1695835,123459
20141224,"1537","廣隆",97.8,98,97.1,97.3,-0.2,-0.21,0.92,239,207,23320,1.2,88.19,-7.69,816,79.4,0.03,12.2,2.87,13.2,0.29,0.028,0,97.51,239150,123459
20141224,"1538","正峰新",9.03,9.23,9.03,9.16,0.13,1.44,2.21,128,80,1171,1.6,48.84,-5.88,832,7.6,0.003,NA,0.9,NA,0.15,0.001,0,9.13,128234,123459
20141224,"1539","巨庭",17.85,18,17.8,17.9,-0.05,-0.28,1.11,234,101,4196,2.3,-27.33,4.55,654,11.7,0.004,10.1,1.47,10.4,0.36,0.005,0,17.93,234000,123459
20141224,"1540","喬福",22.55,22.9,22.55,22.75,0.2,0.89,1.55,102,63,2313,1.6,117.02,14.29,855,19.5,0.007,12.3,1.45,12.5,0.12,0.003,0,22.68,102010,123459
20141224,"1541","錩泰",16.2,16.75,16.2,16.25,0.15,0.93,3.42,177,88,2901,2,831.58,53.85,788,12.8,0.005,10.2,1.31,17.2,0.23,0.003,0,16.39,177054,123459
20141224,"1558","伸興",163.5,163.5,162,162.5,0.5,0.31,0.93,91,96,14889,0.9,-61.6,-30.77,606,98.5,0.037,13.2,2.6,13.2,0.15,0.018,0,162.85,91432,123459
20141224,"1560","中砂",66.6,67.7,66.4,67.5,0.8,1.2,1.95,705,498,47311,1.4,25.22,7.69,1410,95.2,0.036,13.8,2.58,15,0.5,0.056,0,67.09,705221,123459
20141224,"1565","精華",525,528,520,522,-3,-0.57,1.52,240,236,125637,1,66.67,0,504,263.1,1.008,15.8,6.64,16,0.48,0.581,0,523.03,240210,123459
20141224,"1566","捷邦",20,20.35,20,20.05,0.15,0.75,1.76,163,92,3277,1.8,5.16,-14.29,519,10.4,0.04,104.1,1.18,NA,0.32,0.015,0,20.1,163000,123459
20141224,"1568","倉佑",21.6,22.85,21.6,22.85,1.45,6.78,5.84,704,300,16007,2.3,109.52,9.52,1031,23.6,0.009,22.9,1.71,20.3,0.68,0.019,1,22.74,704000,123459
20141224,"1569","濱川",21.35,21.4,20.9,20.9,-0.4,-1.88,2.35,318,136,6717,2.3,116.33,53.33,838,17.5,0.067,NA,0.85,NA,0.38,0.031,0,21.1,318309,123459
20141224,"1570","力肯",14.05,14.3,14,14.2,0.2,1.43,2.14,202,81,2851,2.5,445.95,31.58,515,7.3,0.028,8.4,1.41,7.8,0.39,0.013,0,14.11,202000,123459
20141224,"1580","新麥",193.5,193.5,192,192,-2,-1.03,0.77,21,26,4170,0.8,5,-11.11,476,91.4,0.35,17.2,5.94,17.8,0.05,0.019,0,192.46,21665,123459
20141224,"1582","信錦",61.2,62.4,61.2,62.4,1.2,1.96,1.96,433,285,26865,1.5,95.05,0,1499,93.5,0.035,11.6,1.85,12.4,0.29,0.032,0,62,433270,123459
20141224,"1583","程泰",75.8,75.8,75.1,75.2,0.1,0.13,0.93,17,17,1288,1,-63.83,-23.08,996,74.9,0.028,13.5,2.41,14.4,0.02,0.002,0,75.42,17075,123459
20141224,"1584","精剛",11.6,11.6,11.4,11.45,-0.05,-0.43,1.74,99,31,1141,3.2,65,113.33,1035,11.9,0.046,NA,0.84,NA,0.1,0.005,0,11.53,99000,123459
20141224,"1586","和勤",29.75,30.8,29.65,30,0.45,1.52,3.89,353,153,10636,2.3,59.01,-20.69,466,14,0.054,18.9,1.35,23.5,0.76,0.049,0,30.13,353000,123459
20141224,"1589","F-永冠",133.5,136,133,133,0,0,2.26,455,313,61161,1.5,-9.9,0,1049,139.5,0.052,13.7,1.91,15.9,0.44,0.072,0,134.29,455420,123459
20141224,"1590","F-亞德",278,278,274,274.5,-1.5,-0.54,1.45,137,134,37699,1,61.18,0,1705,468,0.176,25.8,5.06,26.1,0.08,0.045,0,275.17,137000,123459
20141224,"1591","F-駿吉",41.1,42,39.5,41.9,0.8,1.95,6.08,42,30,1726,1.4,-73.75,-12.5,269,11.3,0.043,12.5,2.97,25.9,0.15,0.008,0,41.1,42000,123459
20141224,"1592","F-英瑞",29.95,30.85,29.95,30.45,0.5,1.67,3.01,153,105,4667,1.5,155,15.38,1004,30.6,0.012,16.3,1.07,7.4,0.15,0.006,0,30.51,153000,123459
20141224,"1593","祺驊",42.5,42.7,42.35,42.5,0.3,0.71,0.83,65,44,2798,1.5,-52.21,-16.67,276,11.7,0.045,19.2,1.79,19.1,0.24,0.013,0,42.52,65800,123459
20141224,"1595","川寶",83,84.2,82.5,83.9,1.6,1.94,2.07,233,181,19525,1.3,253.03,18.18,387,32.5,0.125,9.1,1.77,10.3,0.6,0.09,0,83.46,233951,123459
20141224,"1597","直得",43,45,42.1,45,1.9,4.41,6.73,412,257,18118,1.6,50.92,23.08,590,26.6,0.102,106.2,1.92,159,0.68,0.084,0,43.95,412244,123459
20141224,"1599","宏佳騰",37.75,38.05,37.6,38,0.9,2.43,1.21,117,74,4429,1.6,165.91,0,450,17.1,0.066,48.9,1.54,30.1,0.26,0.02,0,37.83,117067,123459
20141224,"1603","華電",12.1,12.2,12.1,12.2,0.1,0.83,0.83,88,28,1070,3.1,528.57,121.43,3423,41.8,0.016,20.4,0.79,19.7,0.03,0.001,0,12.16,88046,123459
20141224,"1604","聲寶",12.65,12.7,12.6,12.7,0.05,0.4,0.79,1078,404,13644,2.7,-23.44,-30.77,5250,66.7,0.025,10.6,0.88,13.1,0.2,0.016,0,12.65,1078533,123459
20141224,"1605","華新",9.9,10.05,9.75,9.95,0.09,0.91,3.04,12858,3537,127584,3.6,-34.49,-21.74,35760,355.8,0.134,10,0.58,NA,0.36,0.151,0,9.92,12858092,123459
20141224,"1608","華榮",10.1,10.45,10.1,10.45,0.4,3.98,3.48,1259,278,13020,4.5,405.62,25,6328,66.1,0.025,34.8,0.82,14.5,0.2,0.015,0,10.34,1259426,123459
20141224,"1609","大亞",6.38,6.56,6.37,6.49,0.13,2.04,2.99,2592,534,16785,4.9,1041.85,68.97,5802,37.7,0.014,66.1,0.54,22.6,0.45,0.02,0,6.47,2592635,123459
20141224,"1611","中電",10.75,10.9,10.75,10.8,0.1,0.93,1.4,289,100,3135,2.9,23.5,7.41,3984,43,0.016,53.8,0.77,NA,0.07,0.004,0,10.81,289918,123459
20141224,"1612","宏泰",10.2,10.35,10.2,10.25,0.05,0.49,1.47,304,113,3137,2.7,-9.79,-37.21,3242,33.2,0.012,12.8,0.68,14.8,0.09,0.004,0,10.3,304611,123459
20141224,"1613","台一",5.12,5.18,5.11,5.15,0.04,0.78,1.37,239,96,1230,2.5,-39.03,-30.56,2275,11.7,0.004,NA,0.51,NA,0.11,0.001,0,5.15,239007,123459
20141224,"1614","三洋電",30.75,30.9,30.7,30.8,0.1,0.33,0.65,67,48,2061,1.4,34,-6.67,2691,82.9,0.031,37.8,1.68,31.9,0.02,0.002,0,30.77,67001,123459
20141224,"1615","大山",11.5,11.55,11.45,11.5,0.05,0.44,0.87,45,26,520,1.7,-45.78,-46.88,1119,12.9,0.005,12.7,0.88,14.4,0.04,0.001,0,11.49,45284,123459
20141224,"1616","億泰",5.43,5.55,5.43,5.49,-0.04,-0.72,2.17,138,52,761,2.7,-12.1,-25,1941,10.7,0.004,NA,0.65,NA,0.07,0.001,0,5.48,138860,123459
20141224,"1617","榮星",7.87,7.95,7.85,7.95,0.07,0.89,1.27,92,46,727,2,91.67,-9.09,1442,11.5,0.004,19.8,0.7,36.9,0.06,0.001,0,7.91,92000,123459
20141224,"1618","合機",8.25,8.3,8.2,8.28,0.08,0.98,1.22,117,57,975,2.1,-3.31,-36.36,2409,19.9,0.007,NA,0.49,NA,0.05,0.001,0,8.28,117755,123459
20141224,"1626","F-艾美",30.2,30.45,30.2,30.45,0.25,0.83,0.83,115,78,3492,1.5,105.36,7.14,1229,37.4,0.014,NA,1.25,NA,0.09,0.004,0,30.36,115000,123459
20141224,"1701","中化",20.1,20.25,20.05,20.2,0.15,0.75,1,663,252,13373,2.6,118.81,30,2981,60.2,0.023,20.2,1.15,23.8,0.22,0.016,0,20.15,663694,123459
20141224,"1702","南僑",56.3,56.3,55.5,55.6,0.1,0.18,1.44,694,358,38735,1.9,23.27,0,2941,163.5,0.062,16.9,3.47,17.2,0.24,0.046,0,55.78,694403,123459
20141224,"1704","榮化",14.55,15.45,14.5,15.45,1,6.92,6.57,6432,1297,98631,5,180.14,61.29,8530,131.8,0.05,NA,0.94,NA,0.75,0.117,1,15.33,6432390,123459
20141224,"1707","葡萄王",127,127.5,126.5,127.5,1,0.79,0.79,132,130,16760,1,-27.47,-9.09,1302,166,0.062,16.8,5.99,18.3,0.1,0.02,0,126.96,132010,123459
